Activity,Country,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30
0,Olosega,522.6897365,402.4915022,1816.363429,952.1678697,85.7930182,399.5510591,850.1181749,336.0142044,155.8857238,2238.070617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,481.1876118,370.2927515,1526.312001,1187.504626,30.26275192,421.6618835,833.8606816,350.7041358,153.4199556,1855.676068,0,0,0,0,0,0,0,0,0,0,50.26046546,38.05049721,779.621836,64.52160567,450.866874,429.7564888,378.1070477,1509.654376,378.612126,1058.999456
0,Tau,550.815802,247.1673669,1604.804265,954.1070284,98.72694162,404.6050168,879.62208,329.2311752,80.95955647,1930.181015,205.2941837,1588.039187,1382.294235,840.4845103,118.5781525,1314.45418,281.5776582,1947.83449,784.0928569,110.8564874,0,0,0,0,0,0,0,0,0,0
1,Aunuu,519.0882685,355.0415903,1649.428773,1091.424374,68.58209655,366.2682328,881.8146987,341.5618211,217.2893391,2106.465017,203.8235015,1651.19895,1225.087604,884.698976,136.6170506,1286.522707,289.0448933,2050.003234,791.2221027,143.2530429,0,0,0,0,0,0,0,0,0,0
1,Ofu,493.5822655,301.8935465,2002.115839,1145.695567,110.4699375,365.7415607,815.1506812,323.3104564,111.6741484,1946.785078,196.8030331,1546.17122,1079.335443,809.8210009,112.2486882,1348.815613,314.2601851,1998.286176,829.6038609,131.3722926,50.68104347,21.74603922,881.8980283,154.7867604,315.2589267,432.1004874,388.2978321,1474.186865,409.506475,1087.244607
0,Olosega,600.3518023,269.4692315,1780.324394,1013.374412,207.4271852,377.8028405,800.314366,324.4297899,94.07103747,1851.301529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,461.0602134,404.3475488,1661.704813,961.2016517,253.8976646,411.9720486,870.1232398,349.2205277,304.4527265,2055.796539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,492.5914649,305.8384907,1927.926023,906.2227162,112.7389065,388.8544978,866.0113826,330.5265403,178.394657,1875.067114,194.2663138,1554.329212,1137.729821,926.3970819,156.2287457,1298.725418,289.368362,2051.132687,796.3424992,114.9408549,0,0,0,0,0,0,0,0,0,0
1,Tau,456.7977665,493.2955169,2053.189245,877.9800808,306.6252488,411.9082597,858.0636925,331.6590717,200.4774869,2380.474176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,523.8682287,421.1584585,1720.811261,874.932197,118.208896,360.5802895,801.7422243,333.8281343,207.1082034,1872.491094,190.0790012,1582.681551,1181.022536,795.9041988,125.5635387,1339.180307,312.0599021,2252.645609,807.7032578,120.5614478,0,0,0,0,0,0,0,0,0,0
1,Tau,477.7989757,421.958132,1718.47011,1000.173447,82.18702797,421.860734,840.808693,345.1862123,154.7652373,2064.826861,193.5471489,1737.536837,1186.179996,780.3446501,112.4333536,1293.965349,283.5681302,1979.373473,804.445636,145.891145,0,0,0,0,0,0,0,0,0,0
0,Aunuu,509.0070292,297.2052405,1811.695849,970.3877287,21.72417486,375.1448082,842.91398,325.6027623,341.9430999,1889.275133,192.8889959,1606.773083,1109.968773,792.9220068,143.7680134,1298.865358,278.9274048,1968.871456,814.4315398,131.320412,0,0,0,0,0,0,0,0,0,0
1,Aunuu,538.4390667,252.4716762,1746.510862,956.6925043,71.32889809,380.4899721,814.0446912,331.6130241,215.9093771,2051.675231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,470.8427453,307.4298609,1572.224027,1020.695738,75.98695572,396.1033106,798.3785102,329.3359179,80.39750806,2054.348433,191.2436184,1639.587841,1281.049464,884.2392129,112.4345766,1303.075093,275.0737146,1904.652755,758.8973717,129.3162545,0,0,0,0,0,0,0,0,0,0
0,Olosega,461.3092938,291.5162269,1632.821926,924.541536,76.57685139,367.1325948,974.3653466,328.2341786,90.18880105,1886.155416,194.4387431,1694.488455,1368.783935,810.1804521,124.7434848,1303.610331,313.8708842,1878.454814,786.5369682,121.0697382,51.33474599,153.7719364,808.2689128,146.5273511,485.5188156,350.312273,337.5036148,1467.486823,390.6864673,1057.457141
1,Tau,499.7976457,273.6541438,1655.165358,1037.606271,283.3106597,434.865653,860.4922395,335.3117511,119.1933808,1975.821491,0,0,0,0,0,0,0,0,0,0,52.90107413,83.35435564,812.8358132,63.65898214,452.3285321,400.5387813,404.9957389,1450.359705,381.9365698,1098.726467
0,Aunuu,465.7930651,321.8732041,2342.279824,1108.859264,187.9516424,364.837117,872.6221858,331.0224085,80.96172215,1842.182677,207.1983307,1673.247006,1168.442297,778.9840411,116.9988791,1312.544959,324.9304605,2198.76642,788.2241583,130.5460647,0,0,0,0,0,0,0,0,0,0
1,Tau,465.9010885,262.2033515,1974.105463,848.1661589,436.4092757,404.3145149,945.8875784,340.1797071,128.3371702,1862.203505,193.8426472,1718.91552,1114.423534,843.3665183,137.3979098,1298.500862,342.5513,1971.473433,802.4167379,121.8477936,0,0,0,0,0,0,0,0,0,0
1,Olosega,544.1452105,364.9439406,1802.604645,1155.017847,298.1942336,446.498165,802.6732545,334.9144498,279.3233298,1850.407837,0,0,0,0,0,0,0,0,0,0,51.26440562,32.68571224,855.6870279,132.3341102,374.1427791,406.0318494,384.0319889,1455.187592,450.0756631,1017.283018
1,Aunuu,468.620686,275.4395879,2158.558302,883.3785526,92.97235822,400.9852193,871.64261,324.9439449,633.8946733,2017.640903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,542.7334928,312.6596131,1711.454594,1092.951612,235.1177863,448.9436416,820.1516938,338.3489656,108.4212954,1959.031317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,467.9946154,299.2001362,1818.09629,888.2770334,165.2389514,396.3889919,931.6882774,325.5620321,108.0589513,1843.468671,199.0176259,1725.583709,1094.471478,774.4146742,176.1402526,1283.736193,306.1255251,1952.719084,811.7672395,111.0470687,0,0,0,0,0,0,0,0,0,0
0,Aunuu,468.1648051,247.4271105,1751.418246,872.2800252,42.73578831,384.6752238,938.9251546,343.1590138,157.5707903,1991.161095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,594.9551743,310.1446187,1762.702751,841.6550902,253.0016996,381.4691883,801.7551268,352.7545559,297.9822592,1942.813562,201.8359937,1560.593844,1530.21139,766.1303981,108.6970587,1398.670029,281.6305237,1875.52122,875.9336067,114.1132143,50.64251599,57.96493065,759.1908114,165.3352839,474.1118193,406.5706372,322.9021523,1427.854574,386.0066843,1030.790297
0,Ofu,483.3305308,317.5478352,1941.755118,1223.496207,108.5871872,425.3386776,806.8045084,334.5311611,195.8627418,1907.317744,192.8276465,1631.951646,1136.225842,1008.44165,154.7162074,1305.084372,312.4995605,2014.077102,772.6840779,124.2986472,51.87786413,1.295414133,965.5079702,119.3407009,367.0634094,344.5927725,422.2626511,1436.954612,419.8836239,1035.455455
0,Tau,481.9589989,244.4985315,1645.914855,879.2341233,85.31524872,403.8502244,845.7235548,333.3115001,151.5544574,1837.357707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,569.7563727,311.4304475,1932.54771,1058.649447,157.6290192,433.2312887,825.7219462,341.1779107,227.1133618,2266.077291,192.3615485,1744.08439,1065.401143,827.0321427,132.5717382,1337.722692,297.172032,1893.996273,761.1042554,120.7291801,0,0,0,0,0,0,0,0,0,0
0,Aunuu,521.8753171,364.7586717,1657.888279,1132.380008,101.5812691,431.0439958,866.8116685,355.1755614,443.1209688,2005.986507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,531.0223576,334.1608562,2127.085631,915.1754901,15.29801992,395.1081219,852.9251628,338.2684039,263.3685404,1897.051638,193.9197865,1661.973778,1143.715643,776.400111,199.4567128,1293.623884,316.3088882,1971.461562,826.0791857,134.9147494,0,0,0,0,0,0,0,0,0,0
1,Tau,472.3552671,267.953779,2162.203176,1069.507689,44.76252897,429.9753827,797.2830154,335.5872885,83.52013812,1847.998947,191.2183368,1688.549076,1127.865294,777.7734433,151.963366,1340.984534,274.7167899,2088.995196,855.9901687,117.7873929,50.96147322,100.0189504,780.3626317,116.8748706,568.8734009,419.5718436,372.9423814,1432.286223,454.0405091,1053.622675
0,Aunuu,521.9569775,251.7192647,1540.680585,964.6765568,36.73750507,403.8334746,949.5564881,323.3596141,165.3642191,1847.355893,0,0,0,0,0,0,0,0,0,0,53.81116966,106.9122395,764.5199886,66.63667959,519.5138023,389.1119317,319.6577719,1515.257631,390.8767357,1107.342461
1,Ofu,475.85016,374.2205528,1658.003805,960.1572342,260.8570481,406.3030471,923.4415082,341.0598428,175.0387327,2032.440309,198.0863634,1658.927519,1100.446555,797.8678975,174.3413615,1339.677225,275.3709112,1963.828383,780.3036351,133.851667,0,0,0,0,0,0,0,0,0,0
1,Tau,501.2363126,316.6654121,1933.66583,1165.940202,110.6661435,416.9903354,814.6604332,335.3932861,175.7230775,1931.857009,205.8609511,1579.819497,1101.679452,918.7964149,132.2714776,1283.480042,298.6307362,2266.991433,846.1126699,110.3045547,0,0,0,0,0,0,0,0,0,0
0,Aunuu,546.1746505,343.1798438,1714.382727,1091.188216,83.71183524,405.0300452,859.0681356,327.390613,359.069343,1970.350193,191.7918315,1625.879295,1188.096114,838.7543645,147.335279,1327.101789,286.5680137,1929.244431,836.4305601,170.8295206,0,0,0,0,0,0,0,0,0,0
0,Ofu,514.3268336,450.1132802,1937.137848,850.8026444,240.4643465,422.2111772,817.0141931,370.6977693,354.2436532,2056.319371,200.1179992,1688.153896,1295.195309,930.6171466,123.1489354,1340.151713,289.7997857,1911.383446,764.6825539,130.741556,0,0,0,0,0,0,0,0,0,0
0,Ofu,519.0716687,286.5151774,1742.013727,950.7986324,80.77598633,380.3675571,793.5380495,343.6158596,86.76949684,2082.067269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,465.8813501,344.0934735,1635.244418,951.0455777,96.23398764,402.6005636,893.4124253,323.9756993,183.1509117,1950.062202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,456.8716624,336.6968218,1606.027954,1028.298245,57.99848709,398.646703,1005.494926,331.6284096,235.6114735,1837.715778,191.7791581,1594.938452,1243.465067,888.3379516,111.1925047,1285.251895,304.5111872,1911.359166,784.5727848,114.5963149,0,0,0,0,0,0,0,0,0,0
0,Tau,461.0750325,320.2891703,1519.593556,904.3175419,87.99739713,416.690821,810.2151502,368.0504222,302.0382805,1933.466126,194.0277199,1653.937934,1151.742003,861.5767711,118.40146,1306.036887,283.124156,1849.381045,836.3731774,117.0253704,0,0,0,0,0,0,0,0,0,0
0,Olosega,593.6150246,266.788679,1736.539719,903.2816754,7.935327651,416.9313274,838.6814537,332.6373913,244.2305124,2004.371383,196.4611356,1592.132561,1137.127272,926.6096875,135.8684141,1289.797639,284.3979977,1980.01803,772.0657498,121.1100184,0,0,0,0,0,0,0,0,0,0
0,Tau,461.2753522,267.5116086,1662.378221,841.1574913,328.7589913,402.3488822,909.8511517,336.2650348,165.3208631,1878.059556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,500.4904012,240.2827072,1628.830411,926.2962871,46.13748293,371.1603125,832.0659934,325.6615162,192.8579011,1995.403777,191.1735699,1560.238556,1085.279654,782.557102,114.9870996,1371.883923,293.0249194,2253.566011,819.8664723,125.5097,0,0,0,0,0,0,0,0,0,0
0,Ofu,469.4048439,272.3827685,1833.963745,1022.26264,127.1964311,383.0197815,866.7647518,351.8582043,313.2601822,1984.684725,199.4791872,1675.962054,1218.639171,829.4014469,114.826412,1289.792568,281.4917462,1918.174434,819.4339153,146.3476431,0,0,0,0,0,0,0,0,0,0
0,Aunuu,484.4271174,246.960538,1546.630464,1143.802021,81.03167922,363.2964447,815.561154,324.3627179,342.1092196,2146.142501,191.7416337,1555.387869,1070.738023,855.8532273,133.0414339,1321.92752,315.9601032,1960.386035,802.4634681,146.5887794,0,0,0,0,0,0,0,0,0,0
1,Tau,501.6598494,323.3163532,1716.633732,1077.922957,1143.651832,375.7650653,819.2616919,336.488576,82.84813806,1880.64429,201.4799832,1718.984709,1359.012162,774.3307375,164.0245633,1295.496544,274.2222901,1885.910388,801.4650929,129.3099628,50.60581825,47.50441353,776.5777492,135.6193478,438.705719,302.1981736,329.2068551,1423.835723,374.4213626,1019.730456
1,Tau,498.9666838,323.1496547,1608.064195,909.0456501,283.1128457,390.6016941,885.8145019,337.9132711,229.3588956,1848.576867,204.2739632,1857.066503,1159.402912,774.1733431,117.2865467,1322.999216,274.1068245,1882.71805,836.1606652,135.2601769,51.89335874,31.24277586,832.4316435,215.6852513,444.7852512,372.2037805,319.5887912,1473.803671,370.9143444,1049.462685
1,Olosega,457.9457969,333.4606696,1829.299227,1053.676884,191.7300317,408.7034536,809.009525,323.4548703,336.6588944,2006.687961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,512.1297923,244.3632966,1731.717687,860.3249559,816.3405691,386.622344,822.4128303,364.515047,192.7730109,1972.564862,193.5995229,1803.400128,1200.22324,840.9737579,108.2868972,1336.173489,297.214391,1884.160983,821.6275176,128.9469809,0,0,0,0,0,0,0,0,0,0
1,Aunuu,469.5489647,314.6644197,1805.217402,1200.033816,424.6821211,376.8727596,823.903074,341.0672434,180.3348624,1887.137527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Aunuu,461.0632081,339.4390722,1818.5342,867.2824983,55.93421185,426.4302538,820.1104648,348.5075948,289.8497443,1921.604266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,575.4890821,361.9093493,1579.36756,1242.795356,81.88315696,416.7528506,846.5494058,328.8428557,206.4614895,1990.733604,0,0,0,0,0,0,0,0,0,0,52.36596994,13.47827611,828.2512386,66.73004213,539.9641777,309.5601076,401.4620452,1443.382155,350.0687415,1221.239599
0,Ofu,552.7600376,255.2232117,2080.037978,857.917271,127.2649302,429.1098132,808.8368271,326.0034715,245.9115446,1841.089429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,483.8640495,315.9327932,1683.150432,887.4793968,110.3569237,407.3792768,816.483808,325.4594097,139.3578444,1843.002465,202.5063735,1596.727112,1074.836725,793.7559767,166.6233796,1422.947307,293.1749552,2007.939152,899.8403178,120.092149,0,0,0,0,0,0,0,0,0,0
1,Tau,463.1928158,403.6013056,1575.609035,1002.881494,317.8127923,422.206833,836.8495953,333.2100898,192.7184178,1999.24993,193.7679593,1673.725516,1445.251802,813.9836346,121.5059609,1320.885289,305.4873982,1877.040358,777.6810922,111.8935821,0,0,0,0,0,0,0,0,0,0
0,Ofu,482.1174033,406.7569328,1978.376198,900.6372357,552.1122132,398.28719,973.923902,349.1172196,88.22806902,1970.902805,197.4962427,1571.601933,1302.151899,823.186042,115.9152183,1292.972104,273.9335851,2162.143418,868.5646153,121.7524638,0,0,0,0,0,0,0,0,0,0
1,Aunuu,557.8768842,308.2525735,1591.717424,1046.73902,187.3338914,378.6939965,892.8357378,345.7656401,214.5490669,1990.151415,195.7529064,1688.858975,1122.314656,864.9708685,129.5165286,1309.254351,279.8718662,1943.919852,807.9439132,112.2049299,0,0,0,0,0,0,0,0,0,0
1,Tau,490.5422954,252.2687168,2053.270497,1032.786823,82.09052723,360.225893,845.8886235,350.5775103,84.0829111,1855.05662,208.4663794,1840.154912,1118.576699,786.3490476,114.4315038,1305.132774,281.0570945,2055.820247,754.5221658,144.4234865,0,0,0,0,0,0,0,0,0,0
0,Aunuu,469.8084234,276.4158727,1935.243322,879.1388129,190.1507764,410.8811314,803.6383766,346.9313227,122.2066131,1886.506563,191.3923151,1704.014947,1243.930774,967.4025115,109.5573589,1352.718187,344.031983,2036.820825,765.9593582,114.3327251,0,0,0,0,0,0,0,0,0,0
0,Aunuu,525.1724133,356.8815496,1755.54469,919.0185202,61.21614651,364.9862827,814.6759957,334.3023197,251.298839,1875.931916,194.3977687,1671.821474,1646.338244,798.5534373,129.0463669,1420.858969,329.6857085,1965.975216,758.9683726,138.1711503,0,0,0,0,0,0,0,0,0,0
1,Tau,506.7990292,344.420226,1573.112907,921.1563271,168.098209,367.2513031,836.5084099,335.4020609,140.2266605,1926.439756,196.2348982,1575.985908,1239.803959,783.8158688,132.2151031,1303.328422,273.5324026,1955.750899,806.0258,114.6468612,0,0,0,0,0,0,0,0,0,0
1,Tau,476.4634932,250.8047248,1645.783109,1057.40514,87.7142689,373.4859273,797.8120597,370.4203254,292.9661312,1848.953304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,506.7688346,329.1650136,1516.402149,1042.127871,241.2608051,367.1375661,836.3042022,325.0747457,335.7772556,1842.331819,190.7324779,1734.126774,1129.905866,793.3667531,129.7050539,1386.781947,273.2560078,2012.383847,831.8084167,138.6310283,0,0,0,0,0,0,0,0,0,0
1,Ofu,501.546089,362.2143511,1573.909653,865.0662523,115.6037007,375.0304146,997.1688338,335.4603942,149.7784161,2035.409448,194.073491,1711.087547,1439.310128,827.8381585,114.1774234,1364.171901,301.9510604,2001.58493,834.5611442,143.3328186,0,0,0,0,0,0,0,0,0,0
1,Tau,477.7208914,400.2852148,2096.364512,1001.986676,127.5004017,406.1015295,804.1665291,338.6210309,101.1119105,2150.563422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,528.4501021,321.7865227,1918.207486,987.6016074,78.8243781,404.7875377,829.3453911,371.4709799,88.66558488,1874.999395,194.5839918,1634.534218,1132.9212,822.5947804,130.3486135,1364.882272,312.9820554,1880.747834,782.239472,121.0997397,0,0,0,0,0,0,0,0,0,0
0,Olosega,498.71092,263.2284033,1795.297944,1142.974752,46.59227741,366.1434657,841.9511894,324.1550389,201.1371576,1980.845111,204.2737919,1799.784634,1168.243157,799.7013557,138.1719913,1355.70003,299.9201783,2137.52525,795.0013434,111.6149162,0,0,0,0,0,0,0,0,0,0
1,Tau,494.8228338,339.4517412,1751.761155,978.1285709,149.7525506,360.8084506,841.5371076,354.0410657,110.7192579,1853.181847,201.7086199,1776.720443,1248.288848,814.2017392,134.470757,1384.955161,286.6362982,1925.683222,776.2101913,117.5054499,0,0,0,0,0,0,0,0,0,0
1,Tau,498.7183021,351.277495,1686.748153,1071.294026,42.79450539,422.147633,850.4806069,352.7302591,79.7982213,2063.251175,194.6931269,1649.031821,1415.119976,769.084429,161.0656114,1318.564495,289.2149815,2077.71079,756.1123162,119.096494,0,0,0,0,0,0,0,0,0,0
0,Ofu,547.349197,292.1321444,1521.023123,1120.569045,66.64222847,376.8990447,814.5220976,334.5135586,139.6306596,2090.931366,196.8762452,1819.212135,1300.439487,773.9051056,190.2000278,1287.376666,312.2764137,1875.007234,792.6490935,111.5664272,0,0,0,0,0,0,0,0,0,0
0,Tau,507.2819063,363.162376,1695.248018,1262.757633,50.87399132,372.8654789,871.4202123,353.8418194,183.8939236,2003.921947,205.087953,1558.553959,1187.336644,927.0718449,118.0532911,1285.951537,300.9002875,1863.444973,754.4628626,139.0761674,0,0,0,0,0,0,0,0,0,0
1,Olosega,487.4923096,314.6573645,1677.721895,855.6270876,63.30243414,366.8352831,809.4302195,329.6644263,84.33757136,1988.574396,205.1926055,1657.019697,1323.045694,908.6613687,170.3758984,1282.280493,288.0879805,1965.017902,774.7824888,155.2369722,0,0,0,0,0,0,0,0,0,0
0,Aunuu,499.9322973,247.5310739,1625.629854,943.3394534,280.2083247,409.9429225,853.9342648,325.4176615,468.7329726,1928.372304,199.6586331,1767.169239,1269.99815,876.2272715,147.7307072,1400.00652,289.3405934,2078.51755,792.8169972,127.5512313,0,0,0,0,0,0,0,0,0,0
1,Olosega,509.4348093,269.4111092,1882.507462,978.8649579,102.0118166,445.6611047,896.7483012,331.3930235,265.0433514,2040.684986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,489.7775399,295.5181126,1596.052659,900.1044673,75.41783687,433.2871372,798.1447784,332.2835286,174.3352307,1917.710589,192.2323339,1747.392836,1486.29362,842.2105087,137.4730356,1317.499226,282.9995749,2218.852337,864.8717714,125.9118119,0,0,0,0,0,0,0,0,0,0
1,Olosega,472.6210101,354.1223571,1621.437561,1022.63431,460.481277,397.3054707,873.061942,328.9408263,374.3080128,1974.786426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,498.1840549,275.0205742,1562.455801,851.4081389,337.5726376,372.8822807,817.9648689,356.031959,241.8932562,2081.857285,190.3205797,1581.998388,1251.564309,921.9629861,164.9920007,1302.594525,273.9207316,1977.813641,789.7771,115.132262,0,0,0,0,0,0,0,0,0,0
0,Aunuu,497.7371269,402.254046,1770.655183,842.1417369,196.5632095,412.681383,841.3635571,334.6056105,364.7630652,2003.698026,191.7424294,1563.88055,1364.678914,964.1585266,130.9461909,1405.294357,289.1817363,2193.276464,840.3363872,114.4394409,0,0,0,0,0,0,0,0,0,0
1,Tau,507.7703796,250.0302535,1966.457666,1317.512999,406.5898724,360.8382216,841.7419439,364.1735942,182.1474419,1994.629883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,473.6843461,278.2281041,1528.931837,1016.352082,61.93576639,375.3860489,793.9563818,323.4308168,511.2866466,1838.760798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Ofu,534.5205259,251.3408781,1876.391092,1125.313622,178.9769039,381.4633798,946.5960307,352.4767317,335.320176,1945.315097,200.1558921,1631.624268,1231.506569,837.2381169,124.1406595,1325.791988,313.6481568,1950.08706,784.199893,113.5686573,0,0,0,0,0,0,0,0,0,0
1,Olosega,488.9691207,261.1773228,1698.103425,924.5698408,46.92070165,370.4501967,839.634276,336.3032388,161.3198004,1858.813612,195.7694831,1552.065351,1510.042347,770.1330108,173.5915439,1414.857541,298.0091038,2084.086384,821.8624675,111.5039432,52.88441349,111.7410298,786.3916923,66.83044907,591.6266471,324.2820656,302.5990861,1493.064563,394.1235002,1191.299782
0,Aunuu,470.4298133,253.7157614,1774.360789,899.356135,254.0854658,439.333332,895.0401239,329.9211624,232.1413713,1837.116565,194.0833001,1573.193856,1431.510124,773.3714732,134.3405143,1392.08343,281.5663501,1990.666392,758.8153142,143.0662681,0,0,0,0,0,0,0,0,0,0
1,Olosega,494.7473765,243.884408,1985.630755,964.2508897,59.37361839,363.5505625,911.9252073,354.2349997,98.56257836,1943.920738,195.5270175,1715.779323,1254.261305,765.8794243,128.780574,1322.10683,274.8874945,2103.592578,813.003963,115.0804625,0,0,0,0,0,0,0,0,0,0
1,Olosega,542.7732367,339.0168916,1726.402417,968.4556305,63.12489865,383.1855013,842.5977776,336.7975854,128.75656,1939.213718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,498.7366198,259.3374766,1818.42362,915.1226287,105.7872259,382.591281,932.3914413,357.120428,286.7219232,2014.130748,194.1557877,1708.970717,1131.734443,768.6457508,123.6864067,1335.623793,296.7139991,1934.686411,754.4800357,113.9046072,0,0,0,0,0,0,0,0,0,0
1,Tau,482.7526059,397.0927365,1756.148013,1136.794558,185.1885045,374.9156063,817.5470559,328.3905822,425.6447815,2202.417667,196.8329108,1925.086427,1514.337406,799.6453986,118.397135,1288.125095,295.9693766,1888.184576,861.7623539,134.2235423,0,0,0,0,0,0,0,0,0,0
0,Ofu,545.1114702,322.4607836,1858.778815,1106.537601,32.73918334,362.4941291,929.6759023,327.872714,207.2578339,1841.202216,193.1654327,1597.908782,1176.667694,832.3859733,129.4529586,1356.648723,331.9999993,1984.193688,871.4786674,113.9156979,0,0,0,0,0,0,0,0,0,0
1,Tau,479.4575425,257.3562634,1865.021079,1044.578619,109.7684279,361.8545543,790.2796889,325.7994245,186.5374905,2046.914786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Tau,511.4698322,278.339701,1732.233179,1038.033841,94.35554423,418.9100147,873.0842494,336.7046145,197.4668418,1879.029889,194.7721173,1555.908192,1164.694499,793.3692351,116.5696021,1455.754067,276.1882653,2040.95874,794.9655574,116.1773513,0,0,0,0,0,0,0,0,0,0
1,Olosega,588.4221597,286.2385489,1563.104719,1055.671868,68.70339075,419.1750007,883.8598493,327.7747163,447.3161871,1876.354723,214.6115983,1894.422461,1133.151766,822.7445511,135.4241808,1321.442458,277.5439671,1862.96601,760.5751285,119.7223033,0,0,0,0,0,0,0,0,0,0
0,Ofu,459.5425492,273.6910932,1733.471489,951.600124,158.8851091,409.6375537,867.5318965,337.6674599,81.32776053,2166.586642,200.440984,1590.898159,1135.660082,766.5963706,170.6435964,1330.18542,279.5297563,2050.498193,855.6853726,135.6627908,0,0,0,0,0,0,0,0,0,0
1,Ofu,464.1650556,321.6101343,1965.809239,1075.801986,255.9184646,490.1757313,841.4530406,338.4121249,307.5665279,2019.882346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,464.8079166,479.2748774,1852.499133,1117.948806,69.55762349,422.7767884,795.4977485,337.9402403,611.4514088,1891.011416,208.8745892,1570.106998,1647.869818,816.7695728,120.5446977,1324.669327,303.2204463,1846.193459,785.508493,162.482698,0,0,0,0,0,0,0,0,0,0
0,Aunuu,515.9404065,245.3826516,1767.398572,841.6847669,42.28174969,368.1877446,911.6178742,323.2167801,135.2050206,1997.888115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Olosega,470.6886511,377.3046696,1783.878602,1038.948235,35.22097016,382.5544764,830.1178697,338.9162122,140.9479778,2005.467172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Ofu,503.6073445,399.4918545,1540.692855,916.2181097,72.25835145,367.1230612,850.2090568,335.4880164,193.2405068,2070.614946,206.0558537,1724.620089,1287.593355,874.8186261,123.7107333,1285.019726,282.121889,1893.676483,781.0830284,110.3331958,0,0,0,0,0,0,0,0,0,0
1,Olosega,496.94224,429.7871138,1744.623636,873.8319037,84.99720458,406.1024221,815.3380532,341.054438,336.3206983,1872.878383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Olosega,513.5351166,244.3718925,1538.591736,1129.502387,62.78743236,412.4954207,841.0612849,362.9884917,269.8474777,1849.495839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Tau,477.2179749,436.4271904,1777.436906,1173.852816,17.51143428,368.8858584,897.7603377,349.9036396,122.3793356,2057.694076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Aunuu,539.8943415,245.5296608,1721.634967,1091.903958,60.87864709,423.4517702,882.691289,354.4046736,180.3709147,2142.852006,194.4070043,1662.781443,1076.810333,800.3247933,150.5616699,1360.847172,306.7750092,2025.355689,776.3374327,110.3997259,0,0,0,0,0,0,0,0,0,0
0,Tau,478.8953655,327.6756656,1612.415245,1236.44798,389.2822986,424.4203453,855.4977348,340.4942414,164.681246,1966.360106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
